image_path,label,xmin,ymin,xmax,ymax
lane_data/ado_not_in_lane/camera_image_544.png,0,208,202,218,210
lane_data/ado_not_in_lane/camera_image_834.png,0,227,207,267,230
lane_data/ado_in_lane/camera_image_939.png,1,0,263,400,417
lane_data/ado_not_in_lane/camera_image_326.png,0,185,202,192,208
lane_data/ado_not_in_lane/camera_image_193.png,0,215,205,227,214
lane_data/ado_not_in_lane/camera_image_371.png,0,178,202,188,210
lane_data/ado_in_lane/camera_image_251.png,1,195,205,206,215
lane_data/ado_in_lane/camera_image_98.png,1,2,252,395,421
lane_data/ado_in_lane/camera_image_732.png,1,196,203,205,211
lane_data/ado_in_lane/camera_image_533.png,1,5,269,399,413
lane_data/ado_not_in_lane/camera_image_521.png,0,228,207,268,230
lane_data/ado_not_in_lane/camera_image_6.png,0,216,206,228,214
lane_data/ado_in_lane/camera_image_545.png,1,0,261,406,415
lane_data/ado_not_in_lane/camera_image_243.png,0,175,203,186,212
lane_data/ado_in_lane/camera_image_961.png,1,14,214,381,415
lane_data/ado_in_lane/camera_image_747.png,1,1,258,397,418
lane_data/ado_in_lane/camera_image_788.png,1,15,216,387,416
lane_data/ado_in_lane/camera_image_797.png,1,2,263,397,417
lane_data/ado_not_in_lane/camera_image_835.png,0,213,202,222,211
lane_data/ado_not_in_lane/camera_image_866.png,0,208,202,216,209
lane_data/ado_not_in_lane/camera_image_205.png,0,222,205,247,224
lane_data/ado_in_lane/camera_image_417.png,1,197,202,204,209
lane_data/ado_in_lane/camera_image_635.png,1,196,205,205,213
lane_data/ado_not_in_lane/camera_image_501.png,0,186,202,192,208
lane_data/ado_in_lane/camera_image_999.png,1,-1,246,403,422
lane_data/ado_not_in_lane/camera_image_774.png,0,152,204,179,222
lane_data/ado_not_in_lane/camera_image_990.png,0,213,204,223,212
lane_data/ado_in_lane/camera_image_963.png,1,18,212,381,416
lane_data/ado_in_lane/camera_image_486.png,1,197,201,204,208
lane_data/ado_in_lane/camera_image_580.png,1,195,204,202,209
lane_data/ado_in_lane/camera_image_445.png,1,196,204,205,213
lane_data/ado_not_in_lane/camera_image_23.png,0,214,204,223,212
lane_data/ado_in_lane/camera_image_741.png,1,193,205,207,218
lane_data/ado_not_in_lane/camera_image_613.png,0,166,203,181,215
lane_data/ado_not_in_lane/camera_image_93.png,0,226,206,260,227
lane_data/ado_not_in_lane/camera_image_676.png,0,172,204,186,214
lane_data/ado_not_in_lane/camera_image_806.png,0,215,205,226,213
lane_data/ado_not_in_lane/camera_image_32.png,0,216,204,226,213
lane_data/ado_in_lane/camera_image_725.png,1,3,268,399,412
lane_data/ado_in_lane/camera_image_225.png,1,195,205,206,215
lane_data/ado_not_in_lane/camera_image_302.png,0,180,202,191,209
lane_data/ado_in_lane/camera_image_3.png,1,197,203,204,209
lane_data/ado_in_lane/camera_image_868.png,1,-1,262,396,415
lane_data/ado_not_in_lane/camera_image_360.png,0,217,205,232,217
lane_data/ado_not_in_lane/camera_image_12.png,0,162,202,181,217
lane_data/ado_in_lane/camera_image_135.png,1,196,203,205,212
lane_data/ado_in_lane/camera_image_121.png,1,196,203,202,208
lane_data/ado_in_lane/camera_image_59.png,1,18,212,386,415
lane_data/ado_in_lane/camera_image_351.png,1,195,205,206,214
lane_data/ado_not_in_lane/camera_image_149.png,0,213,204,223,212
lane_data/ado_not_in_lane/camera_image_912.png,0,186,202,193,208
lane_data/ado_in_lane/camera_image_822.png,1,181,208,220,248
lane_data/ado_not_in_lane/camera_image_362.png,0,208,201,216,209
lane_data/ado_in_lane/camera_image_520.png,1,1,259,396,418
lane_data/ado_in_lane/camera_image_538.png,1,2,264,401,415
lane_data/ado_not_in_lane/camera_image_259.png,0,167,205,182,218
lane_data/ado_not_in_lane/camera_image_10.png,0,213,204,224,213
lane_data/ado_not_in_lane/camera_image_201.png,0,229,208,274,233
lane_data/ado_in_lane/camera_image_472.png,1,197,202,204,209
lane_data/ado_not_in_lane/camera_image_70.png,0,182,202,191,210
lane_data/ado_not_in_lane/camera_image_132.png,0,111,208,168,238
lane_data/ado_in_lane/camera_image_415.png,1,189,204,211,225
lane_data/ado_not_in_lane/camera_image_356.png,0,212,203,224,212
lane_data/ado_not_in_lane/camera_image_112.png,0,212,202,221,211
lane_data/ado_in_lane/camera_image_874.png,1,197,202,204,209
lane_data/ado_in_lane/camera_image_478.png,1,184,207,216,236
lane_data/ado_in_lane/camera_image_65.png,1,197,202,204,209
lane_data/ado_not_in_lane/camera_image_316.png,0,166,204,182,215
lane_data/ado_not_in_lane/camera_image_395.png,0,171,203,185,214
lane_data/ado_in_lane/camera_image_730.png,1,195,204,202,209
lane_data/ado_in_lane/camera_image_41.png,1,1,255,402,420
lane_data/ado_not_in_lane/camera_image_121.png,0,172,204,186,213
lane_data/ado_in_lane/camera_image_77.png,1,0,262,397,418
lane_data/ado_in_lane/camera_image_111.png,1,196,203,205,211
lane_data/ado_in_lane/camera_image_199.png,1,198,203,204,209
lane_data/ado_in_lane/camera_image_176.png,1,198,202,204,208
lane_data/ado_not_in_lane/camera_image_669.png,0,186,201,193,207
lane_data/ado_in_lane/camera_image_948.png,1,198,203,204,209
lane_data/ado_in_lane/camera_image_473.png,1,196,204,205,212
lane_data/ado_in_lane/camera_image_782.png,1,1,256,401,419
lane_data/ado_in_lane/camera_image_408.png,1,191,205,210,224
lane_data/ado_in_lane/camera_image_521.png,1,1,262,402,417
lane_data/ado_not_in_lane/camera_image_58.png,0,184,201,192,208
lane_data/ado_not_in_lane/camera_image_657.png,0,185,201,192,208
lane_data/ado_not_in_lane/camera_image_930.png,0,171,203,184,214
lane_data/ado_in_lane/camera_image_344.png,1,196,204,205,213
lane_data/ado_not_in_lane/camera_image_877.png,0,176,203,188,211
lane_data/ado_not_in_lane/camera_image_991.png,0,168,204,183,215
lane_data/ado_not_in_lane/camera_image_690.png,0,217,205,232,215
lane_data/ado_in_lane/camera_image_434.png,1,196,204,205,212
lane_data/ado_not_in_lane/camera_image_852.png,0,185,201,192,208
lane_data/ado_not_in_lane/camera_image_815.png,0,207,203,214,208
lane_data/ado_in_lane/camera_image_692.png,1,1,258,403,419
lane_data/ado_not_in_lane/camera_image_435.png,0,181,202,190,209
lane_data/ado_in_lane/camera_image_819.png,1,17,209,389,421
lane_data/ado_in_lane/camera_image_898.png,1,0,270,397,416
lane_data/ado_in_lane/camera_image_958.png,1,197,202,204,208
lane_data/ado_not_in_lane/camera_image_508.png,0,213,202,222,212
lane_data/ado_in_lane/camera_image_643.png,1,3,268,401,414
lane_data/ado_in_lane/camera_image_970.png,1,194,203,203,211
lane_data/ado_not_in_lane/camera_image_833.png,0,215,203,226,213
lane_data/ado_not_in_lane/camera_image_464.png,0,175,203,186,213
lane_data/ado_not_in_lane/camera_image_231.png,0,112,208,167,238
lane_data/ado_in_lane/camera_image_287.png,1,197,202,205,209
lane_data/ado_in_lane/camera_image_138.png,1,196,204,205,212
lane_data/ado_not_in_lane/camera_image_762.png,0,213,203,223,212
lane_data/ado_not_in_lane/camera_image_720.png,0,181,201,191,209
lane_data/ado_not_in_lane/camera_image_621.png,0,166,204,183,216
lane_data/ado_not_in_lane/camera_image_270.png,0,209,204,217,209
lane_data/ado_in_lane/camera_image_82.png,1,0,255,401,419
lane_data/ado_in_lane/camera_image_703.png,1,-2,254,406,420
lane_data/ado_in_lane/camera_image_124.png,1,191,204,209,222
lane_data/ado_not_in_lane/camera_image_759.png,0,181,202,190,210
lane_data/ado_in_lane/camera_image_213.png,1,198,203,204,209
lane_data/ado_in_lane/camera_image_512.png,1,197,202,204,208
lane_data/ado_not_in_lane/camera_image_840.png,0,214,204,225,212
lane_data/ado_not_in_lane/camera_image_919.png,0,124,206,169,238
lane_data/ado_in_lane/camera_image_441.png,1,192,205,208,221
lane_data/ado_in_lane/camera_image_624.png,1,0,259,400,419
lane_data/ado_in_lane/camera_image_454.png,1,195,205,206,215
lane_data/ado_in_lane/camera_image_571.png,1,1,269,399,417
lane_data/ado_in_lane/camera_image_516.png,1,3,263,398,418
lane_data/ado_not_in_lane/camera_image_923.png,0,223,206,250,224
lane_data/ado_not_in_lane/camera_image_955.png,0,211,203,221,210
lane_data/ado_in_lane/camera_image_212.png,1,197,203,204,209
lane_data/ado_in_lane/camera_image_585.png,1,1,258,404,417
lane_data/ado_in_lane/camera_image_394.png,1,186,205,215,229
lane_data/ado_not_in_lane/camera_image_453.png,0,172,203,186,213
lane_data/ado_not_in_lane/camera_image_625.png,0,168,203,183,216
lane_data/ado_in_lane/camera_image_590.png,1,0,265,403,417
lane_data/ado_not_in_lane/camera_image_591.png,0,181,203,189,211
lane_data/ado_not_in_lane/camera_image_659.png,0,180,202,190,210
lane_data/ado_not_in_lane/camera_image_996.png,0,186,202,193,208
lane_data/ado_in_lane/camera_image_908.png,1,-1,247,402,425
lane_data/ado_not_in_lane/camera_image_232.png,0,221,206,247,223
lane_data/ado_in_lane/camera_image_247.png,1,197,203,204,209
lane_data/ado_not_in_lane/camera_image_229.png,0,185,202,192,208
lane_data/ado_in_lane/camera_image_316.png,1,180,210,222,249
lane_data/ado_in_lane/camera_image_974.png,1,-2,264,396,417
lane_data/ado_not_in_lane/camera_image_713.png,0,212,202,221,211
lane_data/ado_in_lane/camera_image_204.png,1,191,204,209,222
lane_data/ado_in_lane/camera_image_368.png,1,189,204,211,225
lane_data/ado_not_in_lane/camera_image_74.png,0,213,203,224,212
lane_data/ado_not_in_lane/camera_image_126.png,0,168,204,182,215
lane_data/ado_in_lane/camera_image_839.png,1,195,204,206,215
lane_data/ado_not_in_lane/camera_image_195.png,0,215,204,228,215
lane_data/ado_not_in_lane/camera_image_43.png,0,213,204,224,212
lane_data/ado_not_in_lane/camera_image_795.png,0,214,203,223,212
lane_data/ado_not_in_lane/camera_image_458.png,0,141,203,173,226
lane_data/ado_not_in_lane/camera_image_467.png,0,158,204,181,220
lane_data/ado_in_lane/camera_image_118.png,1,197,202,204,209
lane_data/ado_not_in_lane/camera_image_265.png,0,164,203,181,219
lane_data/ado_in_lane/camera_image_290.png,1,197,202,204,208
lane_data/ado_not_in_lane/camera_image_729.png,0,183,202,192,209
lane_data/ado_in_lane/camera_image_23.png,1,196,202,205,210
lane_data/ado_in_lane/camera_image_459.png,1,197,203,205,210
lane_data/ado_in_lane/camera_image_60.png,1,-2,254,407,418
lane_data/ado_in_lane/camera_image_806.png,1,198,202,203,207
lane_data/ado_not_in_lane/camera_image_52.png,0,184,201,192,208
lane_data/ado_not_in_lane/camera_image_261.png,0,208,202,216,209
lane_data/ado_not_in_lane/camera_image_111.png,0,177,203,186,211
lane_data/ado_not_in_lane/camera_image_756.png,0,186,202,193,208
lane_data/ado_not_in_lane/camera_image_429.png,0,182,201,192,209
lane_data/ado_not_in_lane/camera_image_992.png,0,156,204,180,222
lane_data/ado_in_lane/camera_image_26.png,1,195,204,206,216
lane_data/ado_not_in_lane/camera_image_716.png,0,213,203,224,212
lane_data/ado_in_lane/camera_image_549.png,1,3,263,401,417
lane_data/ado_in_lane/camera_image_561.png,1,195,203,206,216
lane_data/ado_in_lane/camera_image_630.png,1,197,202,205,209
lane_data/ado_in_lane/camera_image_16.png,1,20,214,381,416
lane_data/ado_in_lane/camera_image_552.png,1,196,203,205,211
lane_data/ado_in_lane/camera_image_104.png,1,197,203,204,209
lane_data/ado_in_lane/camera_image_293.png,1,195,204,202,210
lane_data/ado_in_lane/camera_image_83.png,1,19,212,386,417
lane_data/ado_not_in_lane/camera_image_809.png,0,184,202,191,208
lane_data/ado_in_lane/camera_image_481.png,1,197,203,204,211
lane_data/ado_not_in_lane/camera_image_359.png,0,215,204,225,213
lane_data/ado_in_lane/camera_image_679.png,1,195,204,205,212
lane_data/ado_not_in_lane/camera_image_485.png,0,209,203,216,209
lane_data/ado_in_lane/camera_image_217.png,1,193,206,208,220
lane_data/ado_not_in_lane/camera_image_662.png,0,159,204,177,219
lane_data/ado_not_in_lane/camera_image_98.png,0,212,204,223,212
lane_data/ado_in_lane/camera_image_931.png,1,196,203,205,212
lane_data/ado_not_in_lane/camera_image_372.png,0,215,204,223,211
lane_data/ado_in_lane/camera_image_258.png,1,195,203,202,209
lane_data/ado_not_in_lane/camera_image_102.png,0,223,207,247,224
lane_data/ado_in_lane/camera_image_955.png,1,198,201,203,208
lane_data/ado_in_lane/camera_image_42.png,1,18,211,388,417
lane_data/ado_not_in_lane/camera_image_78.png,0,180,203,190,211
lane_data/ado_in_lane/camera_image_270.png,1,196,203,205,211
lane_data/ado_not_in_lane/camera_image_719.png,0,215,204,227,214
lane_data/ado_in_lane/camera_image_286.png,1,197,202,204,208
lane_data/ado_not_in_lane/camera_image_722.png,0,208,202,216,209
lane_data/ado_not_in_lane/camera_image_472.png,0,215,204,224,213
lane_data/ado_in_lane/camera_image_593.png,1,20,215,385,414
lane_data/ado_not_in_lane/camera_image_486.png,0,184,202,192,209
lane_data/ado_not_in_lane/camera_image_158.png,0,216,205,227,213
lane_data/ado_not_in_lane/camera_image_194.png,0,208,203,216,208
lane_data/ado_in_lane/camera_image_12.png,1,196,203,204,210
lane_data/ado_in_lane/camera_image_460.png,1,198,202,204,208
lane_data/ado_not_in_lane/camera_image_352.png,0,217,204,231,217
lane_data/ado_in_lane/camera_image_365.png,1,198,202,204,208
lane_data/ado_in_lane/camera_image_484.png,1,197,202,204,209
lane_data/ado_in_lane/camera_image_348.png,1,195,204,206,216
lane_data/ado_not_in_lane/camera_image_223.png,0,180,202,190,210
lane_data/ado_in_lane/camera_image_903.png,1,-1,266,402,416
lane_data/ado_in_lane/camera_image_915.png,1,196,204,205,213
lane_data/ado_not_in_lane/camera_image_945.png,0,223,206,250,224
lane_data/ado_not_in_lane/camera_image_553.png,0,214,204,224,212
lane_data/ado_in_lane/camera_image_11.png,1,197,202,205,209
lane_data/ado_not_in_lane/camera_image_188.png,0,182,202,190,209
lane_data/ado_in_lane/camera_image_947.png,1,192,204,208,220
lane_data/ado_not_in_lane/camera_image_460.png,0,163,202,181,218
lane_data/ado_in_lane/camera_image_962.png,1,3,246,398,425
lane_data/ado_in_lane/camera_image_352.png,1,196,202,205,210
lane_data/ado_not_in_lane/camera_image_533.png,0,186,202,193,207
lane_data/ado_not_in_lane/camera_image_409.png,0,179,203,188,211
lane_data/ado_in_lane/camera_image_851.png,1,0,265,399,417
lane_data/ado_in_lane/camera_image_707.png,1,1,258,397,416
lane_data/ado_in_lane/camera_image_346.png,1,197,203,204,210
lane_data/ado_not_in_lane/camera_image_541.png,0,174,204,187,213
lane_data/ado_in_lane/camera_image_372.png,1,197,203,205,209
lane_data/ado_in_lane/camera_image_455.png,1,193,205,207,219
lane_data/ado_not_in_lane/camera_image_826.png,0,168,204,183,215
lane_data/ado_not_in_lane/camera_image_364.png,0,228,206,275,231
lane_data/ado_not_in_lane/camera_image_245.png,0,222,205,247,223
lane_data/ado_not_in_lane/camera_image_975.png,0,209,203,217,209
lane_data/ado_in_lane/camera_image_760.png,1,197,204,205,211
lane_data/ado_in_lane/camera_image_402.png,1,196,203,202,208
lane_data/ado_in_lane/camera_image_85.png,1,22,212,383,417
lane_data/ado_not_in_lane/camera_image_422.png,0,172,203,185,214
lane_data/ado_in_lane/camera_image_669.png,1,0,257,401,416
lane_data/ado_in_lane/camera_image_13.png,1,8,249,396,420
lane_data/ado_not_in_lane/camera_image_948.png,0,217,204,231,217
lane_data/ado_in_lane/camera_image_426.png,1,191,205,209,222
lane_data/ado_in_lane/camera_image_946.png,1,197,203,204,209
lane_data/ado_in_lane/camera_image_52.png,1,196,203,202,208
lane_data/ado_not_in_lane/camera_image_104.png,0,145,206,174,224
lane_data/ado_in_lane/camera_image_14.png,1,-2,255,400,418
lane_data/ado_not_in_lane/camera_image_127.png,0,226,206,255,225
lane_data/ado_in_lane/camera_image_238.png,1,196,202,205,209
lane_data/ado_not_in_lane/camera_image_572.png,0,181,201,191,209
lane_data/ado_not_in_lane/camera_image_855.png,0,158,204,180,220
lane_data/ado_not_in_lane/camera_image_597.png,0,180,203,190,210
lane_data/ado_not_in_lane/camera_image_767.png,0,228,207,254,226
lane_data/ado_not_in_lane/camera_image_444.png,0,126,206,170,232
lane_data/ado_in_lane/camera_image_272.png,1,197,203,205,210
lane_data/ado_not_in_lane/camera_image_804.png,0,185,202,192,208
lane_data/ado_not_in_lane/camera_image_216.png,0,184,201,193,208
lane_data/ado_not_in_lane/camera_image_576.png,0,175,202,186,211
lane_data/ado_in_lane/camera_image_654.png,1,195,204,206,214
lane_data/ado_in_lane/camera_image_139.png,1,197,202,204,208
lane_data/ado_in_lane/camera_image_376.png,1,198,202,203,208
lane_data/ado_in_lane/camera_image_677.png,1,1,255,405,419
lane_data/ado_not_in_lane/camera_image_973.png,0,227,207,268,229
lane_data/ado_not_in_lane/camera_image_730.png,0,216,205,228,214
lane_data/ado_not_in_lane/camera_image_374.png,0,217,204,230,216
lane_data/ado_not_in_lane/camera_image_206.png,0,182,202,191,210
lane_data/ado_in_lane/camera_image_446.png,1,179,209,219,248
lane_data/ado_not_in_lane/camera_image_668.png,0,211,203,223,212
lane_data/ado_not_in_lane/camera_image_7.png,0,216,204,227,213
lane_data/ado_in_lane/camera_image_690.png,1,2,255,397,419
lane_data/ado_in_lane/camera_image_131.png,1,197,202,204,208
lane_data/ado_in_lane/camera_image_909.png,1,195,203,202,209
lane_data/ado_not_in_lane/camera_image_718.png,0,213,203,224,212
lane_data/ado_in_lane/camera_image_584.png,1,193,204,207,220
lane_data/ado_not_in_lane/camera_image_343.png,0,220,205,238,219
lane_data/ado_not_in_lane/camera_image_635.png,0,176,202,188,211
lane_data/ado_in_lane/camera_image_709.png,1,-6,256,397,419
lane_data/ado_in_lane/camera_image_809.png,1,195,205,206,215
lane_data/ado_in_lane/camera_image_830.png,1,197,202,204,208
lane_data/ado_not_in_lane/camera_image_298.png,0,218,205,229,215
lane_data/ado_not_in_lane/camera_image_790.png,0,153,204,180,222
lane_data/ado_in_lane/camera_image_284.png,1,192,204,208,220
lane_data/ado_in_lane/camera_image_439.png,1,195,205,206,215
lane_data/ado_in_lane/camera_image_196.png,1,194,205,206,215
lane_data/ado_not_in_lane/camera_image_584.png,0,221,206,244,222
lane_data/ado_in_lane/camera_image_218.png,1,189,206,211,225
lane_data/ado_in_lane/camera_image_751.png,1,14,212,386,416
lane_data/ado_in_lane/camera_image_192.png,1,188,204,212,227
lane_data/ado_not_in_lane/camera_image_228.png,0,209,203,218,210
lane_data/ado_in_lane/camera_image_935.png,1,196,203,201,208
lane_data/ado_in_lane/camera_image_461.png,1,196,203,205,210
lane_data/ado_in_lane/camera_image_681.png,1,-3,259,407,418
lane_data/ado_in_lane/camera_image_227.png,1,196,202,205,210
lane_data/ado_in_lane/camera_image_289.png,1,191,204,210,223
lane_data/ado_in_lane/camera_image_554.png,1,2,247,400,422
lane_data/ado_in_lane/camera_image_374.png,1,195,205,206,215
lane_data/ado_not_in_lane/camera_image_317.png,0,220,205,238,220
lane_data/ado_not_in_lane/camera_image_649.png,0,216,205,227,214
lane_data/ado_not_in_lane/camera_image_971.png,0,221,205,244,223
lane_data/ado_in_lane/camera_image_823.png,1,0,254,397,419
lane_data/ado_in_lane/camera_image_429.png,1,196,202,202,209
lane_data/ado_in_lane/camera_image_494.png,1,189,205,211,225
lane_data/ado_in_lane/camera_image_171.png,1,197,201,204,208
lane_data/ado_not_in_lane/camera_image_136.png,0,164,205,181,218
lane_data/ado_not_in_lane/camera_image_983.png,0,185,203,192,209
lane_data/ado_not_in_lane/camera_image_610.png,0,181,202,190,210
lane_data/ado_not_in_lane/camera_image_241.png,0,219,206,235,218
lane_data/ado_not_in_lane/camera_image_648.png,0,175,203,187,212
lane_data/ado_not_in_lane/camera_image_856.png,0,184,201,192,208
lane_data/ado_in_lane/camera_image_587.png,1,197,202,204,209
lane_data/ado_in_lane/camera_image_345.png,1,191,205,209,223
lane_data/ado_not_in_lane/camera_image_498.png,0,207,202,214,207
lane_data/ado_in_lane/camera_image_466.png,1,197,203,205,210
lane_data/ado_not_in_lane/camera_image_400.png,0,157,203,179,222
lane_data/ado_not_in_lane/camera_image_627.png,0,178,202,188,210
lane_data/ado_not_in_lane/camera_image_162.png,0,132,205,172,228
lane_data/ado_in_lane/camera_image_778.png,1,3,244,402,425
lane_data/ado_in_lane/camera_image_767.png,1,197,203,205,211
lane_data/ado_in_lane/camera_image_70.png,1,198,202,203,208
lane_data/ado_not_in_lane/camera_image_325.png,0,145,206,173,224
lane_data/ado_in_lane/camera_image_562.png,1,23,209,384,420
lane_data/ado_not_in_lane/camera_image_911.png,0,186,201,192,207
lane_data/ado_in_lane/camera_image_273.png,1,198,202,204,209
lane_data/ado_not_in_lane/camera_image_81.png,0,171,203,185,214
lane_data/ado_in_lane/camera_image_768.png,1,2,253,396,420
lane_data/ado_in_lane/camera_image_242.png,1,196,203,202,208
